Data;sex;height
1;men;67.489439
2;men;69.48316
3;men;70.561353
4;men;74.84632
5;men;69.469678
6;men;71.959434
7;men;68.360909
8;men;72.777127
9;men;73.612962
10;men;74.591664
11;men;65.93332
12;men;70.154467
13;men;73.060535
14;men;66.321518
15;men;72.125492
16;men;72.61502
17;men;67.630836
18;men;70.996237
19;men;70.616807
20;men;69.491898
21;men;69.044748
22;men;69.113072
23;men;71.566874
24;men;63.306848
25;men;70.582437
26;women;63.463062
27;women;63.880407
28;women;64.539034
29;women;63.841551
30;women;65.692283
31;women;64.963393
32;women;66.325883
33;women;65.102038
34;women;66.229205
35;women;62.041943
36;women;63.663395
37;women;67.989878
38;women;69.852506
39;women;69.211567
40;women;63.448222
41;women;58.165974
42;women;61.652194
43;women;64.82155
44;women;63.396557
45;women;63.592375
46;women;63.476537
47;women;64.693599
48;women;65.66029
49;women;64.927502
50;women;66.915061
